10:16:40,asdf,0.9555341,2.5219598,-3.4201171,-4.1940427,4.4509706,,10:16:33:select cream
10:16:40,asdf,0.9555341,2.5219598,1.1839328,-4.1796775,6.9912186,,10:16:33:select cream
10:16:40,asdf,0.9718674,2.686701,1.1839328,-4.1796775,6.9912186,,10:16:33:select cream
10:16:40,asdf,0.9718674,2.686701,1.0785879,-3.6888664,6.117335,,10:16:33:select cream
10:16:40,asdf,1.0917783,2.9016085,1.0785879,-3.6888664,6.117335,,10:16:33:select cream
10:16:40,asdf,1.0917783,2.9016085,1.7585411,-3.116652,9.452458,,10:16:33:select cream
10:16:40,asdf,1.14141,3.09239,1.7585411,-3.116652,9.452458,,10:16:33:select cream
10:16:40,asdf,1.14141,3.09239,2.6515784,-3.7630866,9.622446,,10:16:33:select cream
10:16:40,asdf,1.1581504,3.0979757,2.6515784,-3.7630866,9.622446,,10:16:33:select cream
10:16:40,asdf,1.1581504,3.0979757,0.7793127,-3.2172086,7.8076415,,10:16:33:select cream
10:16:40,asdf,1.1666563,3.114322,0.7793127,-3.2172086,7.8076415,,10:16:33:select cream
10:16:40,asdf,1.1666563,3.114322,0.8798691,-3.4614172,9.59611,,10:16:33:select cream
10:16:40,asdf,1.1707295,3.1146064,0.8798691,-3.4614172,9.59611,,10:16:33:select cream
10:16:40,asdf,1.1707295,3.1146064,-0.46806642,-4.3807907,8.358308,,10:16:33:select cream
10:16:40,asdf,1.1084837,3.0844781,-0.46806642,-4.3807907,8.358308,,10:16:33:select cream
10:16:40,asdf,1.1084837,3.0844781,-1.2294226,-5.101445,8.86109,,10:16:33:select cream
10:16:40,asdf,1.1005334,3.085681,-1.2294226,-5.101445,8.86109,,10:16:33:select cream
10:16:40,asdf,1.1005334,3.085681,-0.48482585,-4.2491093,7.9297457,,10:16:33:select cream
10:16:40,asdf,1.111816,3.083627,-0.48482585,-4.2491093,7.9297457,,10:16:33:select cream
10:16:40,asdf,1.111816,3.083627,0.34356794,-3.1214404,8.540267,,10:16:33:select cream
10:16:40,asdf,1.1458765,3.052463,0.34356794,-3.1214404,8.540267,,10:16:33:select cream
10:16:40,asdf,1.1458765,3.052463,-0.36990416,-3.6864722,8.152407,,10:16:33:select cream
10:16:41,asdf,1.1246461,2.9965804,-0.36990416,-3.6864722,8.152407,,10:16:41:pour cream into coffee
10:16:41,asdf,1.1246461,2.9965804,-0.5758055,-3.5763388,7.628076,,10:16:41:pour cream into coffee
10:16:41,asdf,1.0821741,2.9462342,-0.5758055,-3.5763388,7.628076,,10:16:41:pour cream into coffee
10:16:41,asdf,1.0821741,2.9462342,-1.2940661,-4.5723267,7.790882,,10:16:41:pour cream into coffee
10:16:41,asdf,1.0665138,2.9093323,-1.2940661,-4.5723267,7.790882,,10:16:41:pour cream into coffee
10:16:41,asdf,1.0665138,2.9093323,-1.8375498,-3.863643,8.399009,,10:16:41:pour cream into coffee
10:16:41,asdf,0.95491856,2.9099195,-1.8375498,-3.863643,8.399009,,10:16:41:pour cream into coffee
10:16:41,asdf,0.95491856,2.9099195,-2.658761,-6.10701,6.294506,,10:16:41:pour cream into coffee
10:16:41,asdf,0.69661915,2.9498117,-2.658761,-6.10701,6.294506,,10:16:41:pour cream into coffee
10:16:41,asdf,0.69661915,2.9498117,-2.754529,-7.957728,5.0303674,,10:16:41:pour cream into coffee
10:16:41,asdf,0.3853194,2.9781303,-2.754529,-7.957728,5.0303674,,10:16:41:pour cream into coffee
10:16:41,asdf,0.3853194,2.9781303,-1.4664485,-10.12448,2.7415106,,10:16:41:pour cream into coffee
10:16:41,asdf,0.2691514,2.981444,-1.4664485,-10.12448,2.7415106,,10:16:41:pour cream into coffee
10:16:41,asdf,0.2691514,2.981444,-1.79206,-10.12448,1.6377836,,10:16:41:pour cream into coffee
10:16:41,asdf,0.17091757,2.9890132,-1.79206,-10.12448,1.6377836,,10:16:41:pour cream into coffee
10:16:41,asdf,0.17091757,2.9890132,-1.79206,-10.102933,0.29703066,,10:16:41:pour cream into coffee
10:16:41,asdf,0.102759935,2.987849,-1.79206,-10.102933,0.29703066,,10:16:41:pour cream into coffee
10:16:41,asdf,0.102759935,2.987849,-1.4401124,-9.636064,0.56996965,,10:16:41:pour cream into coffee
10:16:41,asdf,0.08558501,3.0047138,-1.4401124,-9.636064,0.56996965,,10:16:41:pour cream into coffee
10:16:41,asdf,0.08558501,3.0047138,-0.6404489,-11.783662,1.4630069,,10:16:41:pour cream into coffee
10:16:41,asdf,0.10461705,3.0064695,-0.6404489,-11.783662,1.4630069,,10:16:41:pour cream into coffee
10:16:41,asdf,0.10461705,3.0064695,-0.7146692,-8.754997,1.8508675,,10:16:41:pour cream into coffee
10:16:41,asdf,0.13128416,2.984723,-0.7146692,-8.754997,1.8508675,,10:16:41:pour cream into coffee
10:16:41,asdf,0.13128416,2.984723,-1.6005238,-11.084556,0.70883334,,10:16:41:pour cream into coffee
10:16:41,asdf,0.17587218,2.9589114,-1.6005238,-11.084556,0.70883334,,10:16:41:pour cream into coffee
10:16:41,asdf,0.17587218,2.9589114,-2.0769699,-10.375872,1.7742531,,10:16:41:pour cream into coffee
10:16:41,asdf,0.21081679,2.9176826,-2.0769699,-10.375872,1.7742531,,10:16:41:pour cream into coffee
10:16:41,asdf,0.21081679,2.9176826,-2.373851,-10.478823,1.4725837,,10:16:41:pour cream into coffee
10:16:42,asdf,0.24291985,2.8891556,-2.373851,-10.478823,1.4725837,,10:16:41:pour cream into coffee
10:16:42,asdf,0.24291985,2.8891556,-3.228581,-8.3312235,2.3273137,,10:16:41:pour cream into coffee
10:16:42,asdf,0.28475925,2.8275607,-3.228581,-8.3312235,2.3273137,,10:16:41:pour cream into coffee
10:16:42,asdf,0.28475925,2.8275607,-3.4464533,-8.075044,2.545186,,10:16:41:pour cream into coffee
10:16:42,asdf,0.32210678,2.7805188,-3.4464533,-8.075044,2.545186,,10:16:41:pour cream into coffee
10:16:42,asdf,0.32210678,2.7805188,-3.4512417,-7.2203135,2.2650645,,10:16:41:pour cream into coffee
10:16:42,asdf,0.33103213,2.7514713,-3.4512417,-7.2203135,2.2650645,,10:16:41:pour cream into coffee
10:16:42,asdf,0.33103213,2.7514713,-3.8606503,-7.8715367,2.7079918,,10:16:41:pour cream into coffee
10:16:42,asdf,0.3373438,2.7407002,-3.8606503,-7.8715367,2.7079918,,10:16:41:pour cream into coffee
10:16:42,asdf,0.3373438,2.7407002,-3.7720647,-7.0383544,2.9665656,,10:16:41:pour cream into coffee
10:16:42,asdf,0.36908823,2.7318118,-3.7720647,-7.0383544,2.9665656,,10:16:41:pour cream into coffee
10:16:42,asdf,0.36908823,2.7318118,-3.5781345,-7.6488757,3.2395046,,10:16:41:pour cream into coffee
10:16:42,asdf,0.393561,2.7360513,-3.5781345,-7.6488757,3.2395046,,10:16:41:pour cream into coffee
10:16:42,asdf,0.393561,2.7360513,-3.441665,-7.8667483,3.895516,,10:16:41:pour cream into coffee
10:16:42,asdf,0.42374074,2.7366462,-3.441665,-7.8667483,3.895516,,10:16:41:pour cream into coffee
10:16:42,asdf,0.42374074,2.7366462,-3.774459,-8.046313,4.1540895,,10:16:41:pour cream into coffee
10:16:42,asdf,0.44171023,2.7373717,-3.774459,-8.046313,4.1540895,,10:16:41:pour cream into coffee
10:16:42,asdf,0.44171023,2.7373717,-3.678691,-7.9744873,4.1397243,,10:16:41:pour cream into coffee
10:16:42,asdf,0.48419833,2.7448826,-3.678691,-7.9744873,4.1397243,,10:16:41:pour cream into coffee
10:16:42,asdf,0.48419833,2.7448826,-3.1136594,-7.9625163,4.407875,,10:16:41:pour cream into coffee
10:16:42,asdf,0.5314793,2.7563164,-3.1136594,-7.9625163,4.407875,,10:16:41:pour cream into coffee
10:16:42,asdf,0.5314793,2.7563164,-3.1759086,-7.792528,4.6903906,,10:16:41:pour cream into coffee
10:16:42,asdf,0.57893324,2.7659442,-3.1759086,-7.792528,4.6903906,,10:16:41:pour cream into coffee
10:16:42,asdf,0.57893324,2.7659442,-2.7353754,-6.952163,5.025579,,10:16:41:pour cream into coffee
10:16:42,asdf,0.5990923,2.7720346,-2.7353754,-6.952163,5.025579,,10:16:41:pour cream into coffee
10:16:42,asdf,0.5990923,2.7720346,-2.6276364,-7.009624,5.2769704,,10:16:41:pour cream into coffee
10:16:42,asdf,0.6228117,2.7781985,-2.6276364,-7.009624,5.2769704,,10:16:41:pour cream into coffee
10:16:42,asdf,0.6228117,2.7781985,-2.5821466,-7.114969,5.4613237,,10:16:41:pour cream into coffee
10:16:42,asdf,0.6459957,2.7809472,-2.5821466,-7.114969,5.4613237,,10:16:41:pour cream into coffee
10:16:43,asdf,0.6459957,2.7809472,-2.4887726,-6.8611836,5.705532,,10:16:43:select sugar
10:16:43,asdf,0.6664813,2.784234,-2.4887726,-6.8611836,5.705532,,10:16:43:select sugar
10:16:43,asdf,0.6664813,2.784234,-2.6300306,-7.138911,5.93777,,10:16:43:select sugar
10:16:43,asdf,0.67867637,2.7882254,-2.6300306,-7.138911,5.93777,,10:16:43:select sugar
10:16:43,asdf,0.67867637,2.7882254,-2.3451207,-6.743868,6.0790277,,10:16:43:select sugar
10:16:43,asdf,0.6996849,2.7938497,-2.3451207,-6.743868,6.0790277,,10:16:43:select sugar
10:16:43,asdf,0.6996849,2.7938497,-2.3594859,-7.0886326,6.366332,,10:16:43:select sugar
10:16:43,asdf,0.7141237,2.7913563,-2.3594859,-7.0886326,6.366332,,10:16:43:select sugar
10:16:43,asdf,0.7141237,2.7913563,-2.3187842,-6.4565635,6.021567,,10:16:43:select sugar
10:16:43,asdf,0.7300899,2.788806,-2.3187842,-6.4565635,6.021567,,10:16:43:select sugar
10:16:43,asdf,0.7300899,2.788806,-2.337938,-6.667253,6.2992945,,10:16:43:select sugar
10:16:43,asdf,0.72973675,2.7886348,-2.337938,-6.667253,6.2992945,,10:16:43:select sugar
10:16:43,asdf,0.72973675,2.7886348,-2.4911668,-6.6720414,6.4094276,,10:16:43:select sugar
10:16:43,asdf,0.74177796,2.783482,-2.4911668,-6.6720414,6.4094276,,10:16:43:select sugar
10:16:43,asdf,0.74177796,2.783482,-2.3906105,-6.260239,6.555474,,10:16:43:select sugar
10:16:43,asdf,0.74758536,2.7844117,-2.3906105,-6.260239,6.555474,,10:16:43:select sugar
10:16:43,asdf,0.74758536,2.7844117,-2.3642743,-6.6241574,6.4046392,,10:16:43:select sugar
10:16:43,asdf,0.75107497,2.782823,-2.3642743,-6.6241574,6.4046392,,10:16:43:select sugar
10:16:43,asdf,0.75107497,2.782823,-2.4983494,-6.593033,6.5506854,,10:16:43:select sugar
10:16:43,asdf,0.7522757,2.7811909,-2.4983494,-6.593033,6.5506854,,10:16:43:select sugar
10:16:43,asdf,0.7522757,2.7811909,-2.337938,-6.2889695,6.567445,,10:16:43:select sugar
10:16:43,asdf,0.7569357,2.7775433,-2.337938,-6.2889695,6.567445,,10:16:43:select sugar
10:16:43,asdf,0.7569357,2.7775433,-2.3762453,-6.43741,6.531532,,10:16:43:select sugar
10:16:43,asdf,0.7493429,2.7727294,-2.3762453,-6.43741,6.531532,,10:16:43:select sugar
10:16:43,asdf,0.7493429,2.7727294,-2.4528596,-6.4781113,6.2729583,,10:16:43:select sugar
10:16:43,asdf,0.7346316,2.770163,-2.4528596,-6.4781113,6.2729583,,10:16:43:select sugar
10:16:43,asdf,0.7346316,2.770163,-2.1033063,-5.9106855,6.363938,,10:16:43:select sugar
10:16:43,asdf,0.7016857,2.7726068,-2.1033063,-5.9106855,6.363938,,10:16:43:select sugar
10:16:43,asdf,0.7016857,2.7726068,-2.3762453,-6.7654157,5.329643,,10:16:43:select sugar
10:16:44,asdf,0.61756253,2.7647648,-2.3762453,-6.7654157,5.329643,,10:16:43:select sugar
10:16:44,asdf,0.61756253,2.7647648,-2.5629928,-6.39192,5.260211,,10:16:43:select sugar
10:16:44,asdf,0.51442146,2.7455578,-2.5629928,-6.39192,5.260211,,10:16:43:select sugar
10:16:44,asdf,0.51442146,2.7455578,-3.3075895,-7.555502,4.0319853,,10:16:43:select sugar
10:16:44,asdf,0.40600288,2.7281795,-3.3075895,-7.555502,4.0319853,,10:16:43:select sugar
10:16:44,asdf,0.40600288,2.7281795,-3.977966,-7.790134,3.7590463,,10:16:43:select sugar
10:16:44,asdf,0.3526257,2.7198663,-3.977966,-7.790134,3.7590463,,10:16:43:select sugar
10:16:44,asdf,0.3526257,2.7198663,-4.0282445,-8.3072815,1.8508675,,10:16:43:select sugar
10:16:44,asdf,0.23989622,2.7181032,-4.0282445,-8.3072815,1.8508675,,10:16:43:select sugar
10:16:44,asdf,0.23989622,2.7181032,-4.547786,-8.726267,1.2020389,,10:16:43:select sugar
10:16:44,asdf,0.17513971,2.739707,-4.547786,-8.726267,1.2020389,,10:16:43:select sugar
10:16:44,asdf,0.17513971,2.739707,-3.918111,-8.608951,0.98416656,,10:16:43:select sugar
10:16:44,asdf,0.1777963,2.788073,-3.918111,-8.608951,0.98416656,,10:16:43:select sugar
10:16:44,asdf,0.1777963,2.788073,-3.2812533,-8.652046,1.5851111,,10:16:43:select sugar
10:16:44,asdf,0.1774673,2.8260336,-3.2812533,-8.652046,1.5851111,,10:16:43:select sugar
10:16:44,asdf,0.1774673,2.8260336,-2.2756886,-9.3583355,1.4821604,,10:16:43:select sugar
10:16:44,asdf,0.19082776,2.8910291,-2.2756886,-9.3583355,1.4821604,,10:16:43:select sugar
10:16:44,asdf,0.19082776,2.8910291,-2.1751323,-9.849147,2.1166239,,10:16:43:select sugar
10:16:44,asdf,0.18765183,2.9428241,-2.1751323,-9.849147,2.1166239,,10:16:43:select sugar
10:16:44,asdf,0.18765183,2.9428241,-1.567005,-10.239402,1.8365023,,10:16:43:select sugar
10:16:44,asdf,0.19634338,2.9757571,-1.567005,-10.239402,1.8365023,,10:16:43:select sugar
10:16:44,asdf,0.19634338,2.9757571,-1.3084313,-9.250597,2.080711,,10:16:43:select sugar
10:16:44,asdf,0.19343947,2.9884615,-1.3084313,-9.250597,2.080711,,10:16:43:select sugar
10:16:44,asdf,0.19343947,2.9884615,-1.2533646,-9.8994255,1.666514,,10:16:43:select sugar
10:16:44,asdf,0.20679316,3.0117135,-1.2533646,-9.8994255,1.666514,,10:16:43:select sugar
10:16:44,asdf,0.20679316,3.0117135,-0.91338795,-8.762179,2.107047,,10:16:43:select sugar
10:16:44,asdf,0.21608366,3.0346606,-0.91338795,-8.762179,2.107047,,10:16:43:select sugar
10:16:44,asdf,0.21608366,3.0346606,-0.94211835,-9.906608,1.9897312,,10:16:43:select sugar
10:16:45,asdf,0.20286232,3.0405836,-0.94211835,-9.906608,1.9897312,,10:16:45:open sugar
10:16:45,asdf,0.20286232,3.0405836,-0.8391677,-9.650429,1.9226936,,10:16:45:open sugar
10:16:45,asdf,0.20513569,3.0424647,-0.8391677,-9.650429,1.9226936,,10:16:45:open sugar
10:16:45,asdf,0.20513569,3.0424647,-0.94451255,-9.432556,1.5061026,,10:16:45:open sugar
10:16:45,asdf,0.2104679,3.0506418,-0.94451255,-9.432556,1.5061026,,10:16:45:open sugar
10:16:45,asdf,0.2104679,3.0506418,-0.676362,-9.389461,2.0639515,,10:16:45:open sugar
10:16:45,asdf,0.23027058,3.056592,-0.676362,-9.389461,2.0639515,,10:16:45:open sugar
10:16:45,asdf,0.23027058,3.056592,-0.7410054,-9.901819,2.200421,,10:16:45:open sugar
10:16:45,asdf,0.3494433,3.058315,-0.7410054,-9.901819,2.200421,,10:16:45:open sugar
10:16:45,asdf,0.3494433,3.058315,0.2645593,-11.312004,4.4581532,,10:16:45:open sugar
10:16:45,asdf,0.42605537,3.036418,0.2645593,-11.312004,4.4581532,,10:16:45:open sugar
10:16:45,asdf,0.42605537,3.036418,-1.6484078,-10.75655,2.2171805,,10:16:45:open sugar
10:16:45,asdf,0.6451642,2.8897755,-1.6484078,-10.75655,2.2171805,,10:16:45:open sugar
10:16:45,asdf,0.6451642,2.8897755,-3.4943373,-10.835558,4.369568,,10:16:45:open sugar
10:16:45,asdf,0.7592522,2.6160395,-3.4943373,-10.835558,4.369568,,10:16:45:open sugar
10:16:45,asdf,0.7592522,2.6160395,-6.9850836,-7.960122,3.3233016,,10:16:45:open sugar
10:16:45,asdf,0.7632318,2.467809,-6.9850836,-7.960122,3.3233016,,10:16:45:open sugar
10:16:45,asdf,0.7632318,2.467809,-5.8741736,-4.5675383,3.7853825,,10:16:45:open sugar
10:16:45,asdf,0.7876917,2.4427218,-5.8741736,-4.5675383,3.7853825,,10:16:45:open sugar
10:16:45,asdf,0.7876917,2.4427218,-4.542998,-2.8939912,5.5666685,,10:16:45:open sugar
10:16:45,asdf,0.8935532,2.4537885,-4.542998,-2.8939912,5.5666685,,10:16:45:open sugar
10:16:45,asdf,0.8935532,2.4537885,-3.1663318,-2.8125885,6.423793,,10:16:45:open sugar
10:16:45,asdf,1.0067755,2.554442,-3.1663318,-2.8125885,6.423793,,10:16:45:open sugar
10:16:45,asdf,1.0067755,2.554442,-1.3802572,-2.1517887,8.42774,,10:16:45:open sugar
10:16:45,asdf,1.1456628,2.7059271,-1.3802572,-2.1517887,8.42774,,10:16:45:open sugar
10:16:45,asdf,1.1456628,2.7059271,0.6907272,-1.4646529,8.466047,,10:16:45:open sugar
10:16:45,asdf,1.2034214,2.8363044,0.6907272,-1.4646529,8.466047,,10:16:45:open sugar
10:16:45,asdf,1.2034214,2.8363044,3.0561984,-4.5340195,9.112481,,10:16:45:open sugar
10:16:46,asdf,1.179672,-3.1293304,3.0561984,-4.5340195,9.112481,,10:16:46:move sugar
10:16:46,asdf,1.179672,-3.1293304,3.654749,-3.6433764,8.674342,,10:16:46:move sugar
10:16:46,asdf,1.2237016,-2.8766582,3.654749,-3.6433764,8.674342,,10:16:46:move sugar
10:16:46,asdf,1.2237016,-2.8766582,3.74094,-4.9242744,9.763704,,10:16:46:move sugar
10:16:46,asdf,1.2941953,-2.721304,3.74094,-4.9242744,9.763704,,10:16:46:move sugar
10:16:46,asdf,1.2941953,-2.721304,1.4377182,-0.7966706,9.490766,,10:16:46:move sugar
10:16:46,asdf,1.2871653,-2.7077045,1.4377182,-0.7966706,9.490766,,10:16:46:move sugar
10:16:46,asdf,1.2871653,-2.7077045,1.863886,-2.8580782,10.654347,,10:16:46:move sugar
10:16:46,asdf,1.2804583,-2.7254927,1.863886,-2.8580782,10.654347,,10:16:46:move sugar
10:16:46,asdf,1.2804583,-2.7254927,0.027533319,-2.9873652,8.439711,,10:16:46:move sugar
10:16:46,asdf,1.2495184,-2.7204945,0.027533319,-2.9873652,8.439711,,10:16:46:move sugar
10:16:46,asdf,1.2495184,-2.7204945,1.7393875,-4.2874165,8.554632,,10:16:46:move sugar
10:16:46,asdf,1.19846,-2.7145083,1.7393875,-4.2874165,8.554632,,10:16:46:move sugar
10:16:46,asdf,1.19846,-2.7145083,3.2860417,-2.5013423,9.727791,,10:16:46:move sugar
10:16:46,asdf,1.116153,-2.8621275,3.2860417,-2.5013423,9.727791,,10:16:46:move sugar
10:16:46,asdf,1.116153,-2.8621275,2.1511903,-4.2395325,8.837148,,10:16:46:move sugar
10:16:46,asdf,1.1488928,-3.1360822,2.1511903,-4.2395325,8.837148,,10:16:46:move sugar
10:16:46,asdf,1.1488928,-3.1360822,-0.25977087,0.014963761,6.806865,,10:16:46:move sugar
10:16:46,asdf,1.1766813,3.0073822,-0.25977087,0.014963761,6.806865,,10:16:46:move sugar
10:16:46,asdf,1.1766813,3.0073822,-1.0857705,-3.8229415,5.705532,,10:16:46:move sugar
10:16:46,asdf,1.2087234,-3.0753906,-1.0857705,-3.8229415,5.705532,,10:16:46:move sugar
10:16:46,asdf,1.2087234,-3.0753906,-0.82001406,-3.4111388,6.280141,,10:16:46:move sugar
10:16:46,asdf,1.1958207,-2.9550817,-0.82001406,-3.4111388,6.280141,,10:16:46:move sugar
10:16:46,asdf,1.1958207,-2.9550817,-0.37948096,-4.4621935,10.060585,,10:16:46:move sugar
10:16:46,asdf,1.1932882,-2.8061023,-0.37948096,-4.4621935,10.060585,,10:16:46:move sugar
10:16:46,asdf,1.1932882,-2.8061023,0.08020575,-3.5523968,9.342324,,10:16:46:move sugar
10:16:46,asdf,1.129666,-2.813921,0.08020575,-3.5523968,9.342324,,10:16:46:move sugar
10:16:46,asdf,1.129666,-2.813921,0.9804256,-5.5778913,10.678289,,10:16:46:move sugar
10:16:46,asdf,1.1520231,-2.8270278,0.9804256,-5.5778913,10.678289,,10:16:46:move sugar
10:16:46,asdf,1.1520231,-2.8270278,1.0307038,-3.3943794,8.655189,,10:16:46:move sugar
10:16:47,asdf,1.145629,-2.8280714,1.0307038,-3.3943794,8.655189,,10:16:47:select spoon for sugar
10:16:47,asdf,1.145629,-2.8280714,1.1121067,-3.1908724,7.9034095,,10:16:47:select spoon for sugar
10:16:47,asdf,1.1352127,-2.7955203,1.1121067,-3.1908724,7.9034095,,10:16:47:select spoon for sugar
10:16:47,asdf,1.1352127,-2.7955203,2.529474,-7.1844006,10.539426,,10:16:47:select spoon for sugar
10:16:47,asdf,1.254845,-2.785207,2.529474,-7.1844006,10.539426,,10:16:47:select spoon for sugar
10:16:47,asdf,1.254845,-2.785207,1.0474633,-2.2547395,9.299229,,10:16:47:select spoon for sugar
10:16:47,asdf,1.2709005,3.1381798,1.0474633,-2.2547395,9.299229,,10:16:47:select spoon for sugar
10:16:47,asdf,1.2709005,3.1381798,-1.5334862,-1.869273,8.339154,,10:16:47:select spoon for sugar
10:16:47,asdf,1.1897258,3.0503542,-1.5334862,-1.869273,8.339154,,10:16:47:select spoon for sugar
10:16:47,asdf,1.1897258,3.0503542,-0.93732995,-4.4861355,7.067833,,10:16:47:select spoon for sugar
10:16:47,asdf,1.0278072,3.0845854,-0.93732995,-4.4861355,7.067833,,10:16:47:select spoon for sugar
10:16:47,asdf,1.0278072,3.0845854,-0.142455,-4.3448777,8.320001,,10:16:47:select spoon for sugar
10:16:47,asdf,1.0040463,-3.1263578,-0.142455,-4.3448777,8.320001,,10:16:47:select spoon for sugar
10:16:47,asdf,1.0040463,-3.1263578,0.81043726,-4.198831,8.05185,,10:16:47:select spoon for sugar
10:16:47,asdf,0.9613987,-3.0436358,0.81043726,-4.198831,8.05185,,10:16:47:select spoon for sugar
10:16:47,asdf,0.9613987,-3.0436358,1.7202339,-4.675277,7.752575,,10:16:47:select spoon for sugar
10:16:47,asdf,0.9464727,-3.0124347,1.7202339,-4.675277,7.752575,,10:16:47:select spoon for sugar
10:16:47,asdf,0.9464727,-3.0124347,2.4600422,-6.379949,9.225009,,10:16:47:select spoon for sugar
10:16:47,asdf,0.8934317,-2.998973,2.4600422,-6.379949,9.225009,,10:16:47:select spoon for sugar
10:16:47,asdf,0.8934317,-2.998973,0.29328972,-8.058285,7.8674965,,10:16:47:select spoon for sugar
10:16:47,asdf,0.89418584,-2.967856,0.29328972,-8.058285,7.8674965,,10:16:47:select spoon for sugar
10:16:47,asdf,0.89418584,-2.967856,2.5318682,-5.6856303,6.509984,,10:16:47:select spoon for sugar
10:16:47,asdf,0.89002997,-2.945938,2.5318682,-5.6856303,6.509984,,10:16:47:select spoon for sugar
10:16:47,asdf,0.89002997,-2.945938,3.0370448,-8.209119,10.841095,,10:16:47:select spoon for sugar
10:16:47,asdf,0.8970872,-2.9736452,3.0370448,-8.209119,10.841095,,10:16:47:select spoon for sugar
10:16:47,asdf,0.8970872,-2.9736452,4.373009,-6.083068,8.911368,,10:16:47:select spoon for sugar
10:16:47,asdf,0.9117879,-3.0499816,4.373009,-6.083068,8.911368,,10:16:47:select spoon for sugar
10:16:47,asdf,0.9117879,-3.0499816,3.8726213,-5.6161985,8.446894,,10:16:47:select spoon for sugar
10:16:48,asdf,0.91711295,3.1021361,3.8726213,-5.6161985,8.446894,,10:16:48:scoop sugar into mug
10:16:48,asdf,0.91711295,3.1021361,1.1097125,-4.744709,6.181978,,10:16:48:scoop sugar into mug
10:16:48,asdf,0.9312487,2.9676244,1.1097125,-4.744709,6.181978,,10:16:48:scoop sugar into mug
10:16:48,asdf,0.9312487,2.9676244,-1.3611037,-4.3783965,5.4804773,,10:16:48:scoop sugar into mug
10:16:48,asdf,0.92895806,2.9103167,-1.3611037,-4.3783965,5.4804773,,10:16:48:scoop sugar into mug
10:16:48,asdf,0.92895806,2.9103167,-2.5941176,-4.419098,4.585046,,10:16:48:scoop sugar into mug
10:16:48,asdf,0.9054906,2.8005614,-2.5941176,-4.419098,4.585046,,10:16:48:scoop sugar into mug
